raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
428,PARSED,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2115

Stop 2165. 0,3%деп

Tейк-профит 

1)   2065(RR1-1)

2)   2025(RR1-2)

3)  1980",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2065 | 2025 | 1980),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,2165,2065 | 2025 | 1980,3,428,,,,0,,,,,,,,,,,,,,,,,0,0,0,
427,PARSED,2974,"Чуть не дошли в бу перевел 2118 у меня вход 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2974,signal,single,2974,1,,ENTRY,2118,,ENTRY,,,,,,,,,,,,0,0,0,
424,PARSED,2974,"Тп 1🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2974,signal,single,2974,1,,,,,,,,,,,,,,,,,0,0,0,
407,PARSED,,"https://t.me/c/3171748254/2945

Tp1 🥳 В бу перевел лимитки убрал

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,2945,signal,single,2945,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
397,PARSED,,"https://t.me/c/3171748254/2945

Тп 2 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2945,signal,single,2945,1,,,,,,,,,,,,,,,,,0,0,0,
396,PARSED,2974,"https://t.me/c/3171748254/2945

Тп 2🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,,signal_group,multiple,2974 | 2945,2,,,,,,,,,,,,,,,,,0,0,0,
386,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68400
67300
Stop 66000.  0,6%деп

Tейк-профит 

1)  69500(RR1-1)

2)  71000 (RR1-3)

3)  73000

4) 75000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=69500 | 71000 | 73000 | 75000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,66000,69500 | 71000 | 73000 | 75000,4,386,,,,0,,,,,,,,,,,,,,,,,0,0,0,
380,PARSED,3023,"Закрыл в минус 67800,лимитку убрал слабая реакция ,на ночь не хочу оставилять.

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_CLOSE_FULL | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,3023,signal,single,3023,1,,,,,,,,,,,,,,,,,0,0,0,
375,PARSED,2945,"Тп 3🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,2945,signal,single,2945,1,,,,,,,,,,,,,,,,,0,0,0,
368,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 67190

Stop 66600.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68000 | 69000 | 70000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,66600,68000 | 69000 | 70000,3,368,,,,0,,,,,,,,,,,,,,,,,0,0,0,
367,PARSED,3049,"Стоп короче!!! Изменено 

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3049,signal,single,3049,1,,,,,,,,,,,,,,,,,0,0,0,
366,PARSED,3049,"Стоп -0,3

[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,3049,signal,single,3049,1,,,,,,,,,,,,,,,,,0,0,0,
365,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка 66950

Stop 66450.  0,3%деп

Tейк-профит 

1)  68000(RR1-1)

2)  69000 (RR1-3)

3)  70000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68000 | 69000 | 70000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,66450,68000 | 69000 | 70000,3,365,,,,0,,,,,,,,,,,,,,,,,0,0,0,
364,PARSED,3054,"Не актуально

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,3054,signal,single,3054,1,,,,,,,,,,,,,,,,,0,0,0,
357,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67100
66100
Stop 65000.  0,6%деп

Tейк-профит 

1)  68800(RR1-1)

2)  69950 (RR1-2)

3)  72000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=68800 | 69950 | 72000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,65000,68800 | 69950 | 72000,3,357,,,,0,,,,,,,,,,,,,,,,,0,0,0,
356,PARSED,3069,"Не актуально,ушли без меня , 180 пунктов не дошли 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,3069,signal,single,3069,1,,,,,,,,,,,,,,,,,0,0,0,
353,PARSED,2965,"Долил остаток позы по текущим 68850 таким же объёмом как в позе ,средняя 70950 стоп в бу  70900

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,2965,signal,single,2965,1,,ENTRY,70900,,ENTRY,,,,,,,,,,,,0,0,0,
345,PARSED,3077,"Закрыл в микро + по 70200

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3077,signal,single,3077,1,,,,,,,,,,,,,,,,,0,0,0,
322,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=71000 | 72500 | 74000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,67000,71000 | 72500 | 74000,3,322,,,,0,,,,,,,,,,,,,,,,,0,0,0,
321,PARSED,,"[trader #С]

https://t.me/c/3171748254/3119

Не актуально",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,3119,signal,single,3119,1,,,,,,,,,,,,,,,,,0,0,0,
318,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

71150

72600


Stop  74000  0,6% деп

Tейк-профит 

1) 68800(RR1-1)

 2) 67200(RR1-2)

 3) 65000

4)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=68800 | 67200 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,74000,68800 | 67200 | 65000,3,318,,,,0,,,,,,,,,,,,,,,,,0,0,0,
317,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69500-по текущих взял 69300
68300
Stop 67000.  0,6%деп

Tейк-профит 

1)  71000(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=71000 | 72500 | 74000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,67000,71000 | 72500 | 74000,3,317,,,,0,,,,,,,,,,,,,,,,,0,0,0,
315,PARSED,3128,"Пока не актуально посмотрим как будет реакция на импульс.

[ trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,3128,signal,single,3128,1,,,,,,,,,,,,,,,,,0,0,0,
314,PARSED,3130,"[trader #С]

Тп 1 🥳 в бу перевел,лимитку ниже убрал",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,3130,signal,single,3130,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
305,PARSED,,"[trader #С]

$DOTUSDT - LONG 

Вход лимиткой 

1)1,522  0,3деп
2)

Stop 1,465 0,3% деп

Tейк-профит 

1) 1,63

2) 1,8

3)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=1.63 | 1.8),,,DOTUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:1.522,1.465,1.63 | 1.8,2,305,,,,0,,,,,,,,,,,,,,,,,0,0,0,
304,PARSED,3143,"Изменения лишний 0, был",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,3143,signal,single,3143,1,,,,,,,,,,,,,,,,,0,0,0,
301,PARSED,,"https://t.me/c/3171748254/3143

Закрыл у твх 1,524

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3143,signal,single,3143,1,,,,,,,,,,,,,,,,,0,0,0,
293,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70200-по текущим взял
68700
Stop 67500.  0,6%деп

Tейк-профит 

1)  71500(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=71500 | 72500 | 74000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,67500,71500 | 72500 | 74000,3,293,,,,0,,,,,,,,,,,,,,,,,0,0,0,
287,PARSED,3162,"https://t.me/c/3171748254/3162

Тп1 🥳 в бу перевел лимитку убрал 

[trader #C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,3162,signal,single,3162,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
282,PARSED,,"https://t.me/c/3171748254/3162

Тп 2🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,3162,signal,single,3162,1,,,,,,,,,,,,,,,,,0,0,0,
281,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=71800 | 69900 | 67500 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,76500,71800 | 69900 | 67500 | 65000,4,281,,,,0,,,,,,,,,,,,,,,,,0,0,0,
269,PARSED,3162,"[trader #С]

$BTСUSDT - LONG 

Вход 72100 долил остаток позы к текущему сэтапу.

Stop 71250 в бу .  0,2%деп

Tейк-профит 

1)  74500 на этот объем 

2)  

3)  

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=74500 | 3),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,71250,74500 | 3,2,269,signal,single,3162,1,,,,,,,,,,,,,,,,,0,0,0,
266,PARSED,3178,"https://t.me/c/3171748254/3192

Тп 1🥳

[trader C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,,signal_group,multiple,3178 | 3192,2,,,,,,,,,,,,,,,,,0,0,0,
262,PARSED,3192,"Позиция закрыта 

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3192,signal,single,3192,1,,,,,,,,,,,,,,,,,0,0,0,
260,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71750

Stop 70000.  0,3%деп

Tейк-профит 

1)  73800(RR1-1)

2)  74500(RR1-2)

3)  

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=73800 | 74500 | 4),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,70000,73800 | 74500 | 4,3,260,,,,0,,,,,,,,,,,,,,,,,0,0,0,
255,PARSED,3178,"Изменения второй тп на 70000

[trader #C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,3178,signal,single,3178,1,,,,,,,,,,,,,,,,,0,0,0,
249,PARSED,3201,"Закрыл в бу 

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,3201,signal,single,3201,1,,,,,,,,,,,,,,,,,0,0,0,
248,PARSED,3178,"В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,3178,signal,single,3178,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
240,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=71800 | 69900 | 67500 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,76500,71800 | 69900 | 67500 | 65000,4,240,,,,0,,,,,,,,,,,,,,,,,0,0,0,
234,PARSED,3236,"В бу перевел верхние лимитки оставил

[ trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,3236,signal,single,3236,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
228,PARSED,3245,"Лимитки убрал наблюдаем 

[trader #C]",,,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,3245,signal,single,3245,1,,,,,,,,,,,,,,,,,0,0,0,
227,PARSED,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000

Еще раз попробуем",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=71800 | 69900 | 67500 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,76500,71800 | 69900 | 67500 | 65000,4,227,,,,0,,,,,,,,,,,,,,,,,0,0,0,
217,PARSED,3252,"Риски сократил лимитки на ночь убрал 

[trader #C]",,,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,3252,signal,single,3252,1,,,,,,,,,,,,,,,,,0,0,0,
210,PARSED,,"[trader #С]

$BTCUSDT - SHORT обновления 

Вход лимитка 

73800 сущес
 
75050 0,3


Stop  76500  0,6% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=71800 | 69900 | 67500 | 65000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,76500,71800 | 69900 | 67500 | 65000,4,210,,,,0,,,,,,,,,,,,,,,,,0,0,0,
209,PARSED,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2360

Stop 2410. 0,3%деп

Tейк-профит 

1)   2310(RR1-1)

2)   2260(RR1-2)

3)  2210",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2310 | 2260 | 2210),,,ETHUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,2410,2310 | 2260 | 2210,3,209,,,,0,,,,,,,,,,,,,,,,,0,0,0,
202,PARSED,3275,"Не актуально, уверенно смотрится 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,3275,signal,single,3275,1,,,,,,,,,,,,,,,,,0,0,0,
193,PARSED,3274,"В бу перевел лимитку убрал

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,3274,signal,single,3274,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
192,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

73200

Stop 71000.  0,3%деп

Tейк-профит 

1)  75000(RR1-1)

2)  76000(RR1-2)

3)  77000

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=75000 | 76000 | 77000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,71000,75000 | 76000 | 77000,3,192,,,,0,,,,,,,,,,,,,,,,,0,0,0,
185,PARSED,3274,"Тп 1 🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,3274,signal,single,3274,1,,,,,,,,,,,,,,,,,0,0,0,
184,PARSED,3294,"Стоп 

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3294,signal,single,3294,1,,,,,,,,,,,,,,,,,0,0,0,
183,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71300-50

Stop 69000.  0,3%деп

Tейк-профит 

1)  73100(RR1-1)

2)  74500(RR1-2)

3)  

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=73100 | 74500 | 4),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:71300 | RANGE_HIGH:LIMIT:71350,69000,73100 | 74500 | 4,3,183,,,,0,,,,,,,,,,,,,,,,,0,0,0,
182,PARSED,3274,"Тп 2 единственный ставим на 69000 на остаток позиции 

Изменения 

[trader #C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,3274,signal,single,3274,1,,,,,,,,,,,,,,,,,0,0,0,
180,PARSED,3305,"В бу перевел

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,3305,signal,single,3305,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
179,PARSED,3306,"Так как Лонг закрыт в бу то оставляем тп без изменений 

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3306,signal,single,3306,1,,,,,,,,,,,,,,,,,0,0,0,
177,PARSED,3274,"Тп 2🥳

[trader #C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,3274,signal,single,3274,1,,,,,,,,,,,,,,,,,0,0,0,
167,PARSED,3274,"Долил такой же объем по 70650
Стоп в бу 72200 тп на этот объем 68900

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,3274,signal,single,3274,1,,ENTRY,72200,,ENTRY,,,,,,,,,,,,0,0,0,
161,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70550

Stop 69550.  0,3%деп

Tейк-профит 

1)  71700(RR1-1)

2)  72700(RR1-2)

3)  73700

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=71700 | 72700 | 73700),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,69550,71700 | 72700 | 73700,3,161,,,,0,,,,,,,,,,,,,,,,,0,0,0,
159,PARSED,3333,"В бу перевел 

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,3333,signal,single,3333,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
156,PARSED,3325,"С профитом 🥳 Tp после доливки

[trader #C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,3325,signal,single,3325,1,,,,,,,,,,,,,,,,,0,0,0,
154,PARSED,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68300

67000

Stop 66000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=69600 | 71000 | 72500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,66000,69600 | 71000 | 72500,3,154,,,,0,,,,,,,,,,,,,,,,,0,0,0,
150,PARSED,3359,"Не актуально,если кто в позиции закройте в бу, я перевел в бу

[trader #C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,3359,signal,single,3359,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
